Total_Stops,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,6,9,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,18,50,11,40,7,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,55,15,40,28,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,3,3,18,50,13,0,5,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,1,17,25,14,55,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,6,6,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,1,35,15,5,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,9,19,0,7,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,4,40,8,25,20,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,1,4,25,13,0,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,23,0,17,40,5,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,1,30,17,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,0,5,21,25,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,20,40,6,30,14,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,14,10,11,30,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,6,1,9,25,7,5,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,1,0,25,22,5,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,18,5,23,0,6,10,16,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,19,15,8,0,11,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,3,4,15,1,30,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,6,1,30,16,0,9,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,12,19,15,16,40,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,21,50,12,0,9,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,1,30,17,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,14,15,11,0,3,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,19,15,12,55,30,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,1,35,19,0,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,19,0,15,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,19,15,13,0,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,13,55,11,40,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15,5,1,30,20,25,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,7,40,13,0,18,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,9,19,15,19,45,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,13,45,17,30,20,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,19,0,21,50,21,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,9,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,1,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,18,5,19,0,23,5,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,4,40,16,30,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,21,0,11,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,19,0,2,15,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,8,15,18,55,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,3,19,15,5,55,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,12,35,10,0,26,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,21,0,13,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,1,30,15,0,10,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,12,35,19,45,16,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,22,20,14,20,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,18,50,15,0,27,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,16,10,8,0,8,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,9,23,55,8,50,39,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,1,10,5,14,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,7,45,23,30,8,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,21,50,18,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,9,21,0,7,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,21,0,7,30,13,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,3,6,20,20,20,35,23,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,9,4,25,21,50,6,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,8,35,5,45,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,6,1,19,0,6,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,21,5,4,25,9,0,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,6,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,4,25,20,55,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,1,30,17,30,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,23,20,20,45,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,4,25,20,55,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,3,8,0,5,10,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,12,35,6,40,5,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4,3,22,50,21,20,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,9,20,20,0,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,16,20,16,30,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,23,15,7,0,16,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,21,0,14,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,4,25,9,40,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,20,30,15,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,7,40,8,0,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,19,15,10,35,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,19,50,6,30,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,1,30,10,0,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,9,20,8,25,24,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,9,5,35,16,50,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,14,20,11,30,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,18,6,18,25,16,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,21,0,6,40,14,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,4,40,6,30,22,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,7,40,20,0,11,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,12,22,15,19,30,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,6,12,16,10,6,50,9,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,17,45,15,15,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,12,16,55,14,25,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,22,5,20,25,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,6,0,15,21,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,9,1,30,15,0,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,12,10,5,5,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,9,21,35,20,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,5,1,19,35,17,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,15,5,10,5,20,0,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,5,19,15,19,45,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,3,19,0,9,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,22,20,8,35,13,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,5,12,5,35,16,50,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,23,35,18,55,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,1,19,0,9,40,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,19,50,8,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,12,22,10,5,50,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,9,22,20,16,10,6,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,19,15,22,0,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,9,12,35,9,25,27,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,4,3,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,20,45,16,30,28,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,4,25,15,5,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,4,25,15,5,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,22,5,9,35,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,9,45,9,35,24,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,12,19,10,22,55,20,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,4,25,20,50,7,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,19,0,11,40,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,12,0,21,10,14,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,5,19,15,7,10,12,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,10,35,8,20,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,3,22,5,8,50,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,4,18,10,15,15,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,12,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,22,35,21,10,25,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,4,15,1,30,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,1,9,20,14,5,19,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,5,10,5,20,0,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,1,8,35,5,45,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,5,3,13,30,12,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,9,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,9,5,20,20,12,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,24,6,19,0,19,10,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,22,55,17,0,29,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,12,0,16,30,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,1,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,6,21,0,13,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,21,20,8,35,12,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,19,0,7,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,10,5,8,25,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,1,35,11,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,11,10,9,25,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,19,15,5,0,38,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,9,12,35,9,35,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,3,13,45,7,0,30,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,12,12,55,10,20,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,1,22,15,17,35,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,12,35,19,45,16,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,18,10,15,15,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,5,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,9,23,0,13,30,9,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,27,6,19,0,13,25,29,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,17,45,15,15,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,9,14,30,11,40,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,16,10,9,45,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,20,0,15,10,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,16,20,18,55,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,6,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,13,20,6,0,7,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,21,0,4,55,16,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,18,25,16,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,4,1,4,40,20,0,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,4,23,30,15,10,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,3,0,15,22,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,6,9,7,15,4,40,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,18,25,8,55,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,9,19,0,9,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,8,50,5,35,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,4,5,2,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,19,0,13,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,12,10,35,8,20,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,24,6,4,25,9,40,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,15,6,19,15,10,55,8,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,5,19,15,12,50,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,19,0,8,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,4,25,17,30,10,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,1,18,35,16,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,3,1,19,10,11,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,1,30,16,0,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,16,55,14,20,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,20,45,8,25,12,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,22,25,7,55,14,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,18,50,8,0,10,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,7,40,6,20,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,4,14,20,11,30,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,5,9,22,50,20,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,9,19,0,11,40,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,19,45,19,45,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,22,35,18,55,27,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,9,4,25,20,0,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,1,30,19,0,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,9,20,20,0,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,22,15,17,35,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,10,40,7,45,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,3,21,0,12,50,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,12,55,10,20,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,6,9,30,6,55,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,9,1,30,17,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,4,40,18,55,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,5,3,25,0,30,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,1,8,20,5,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,1,0,50,22,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,4,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,5,9,21,0,12,50,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,20,45,8,25,12,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,22,5,15,45,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,6,1,19,15,16,40,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,6,21,20,18,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,12,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,3,9,4,25,21,50,6,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,22,30,6,50,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,22,5,17,0,29,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,23,15,8,20,14,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,4,40,18,55,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,19,15,22,0,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,19,15,6,0,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,4,25,13,0,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,4,25,13,0,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,1,30,11,25,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,6,6,50,4,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,6,12,55,10,10,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,13,0,10,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,4,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,21,0,9,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,9,18,50,10,45,32,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,45,20,50,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,11,25,20,35,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,3,8,10,19,45,12,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
